customerID,ActualChurn,PredictedChurn,ChurnProbability,RiskTier
3943-KDREE,Yes,No,0.3423,Low Risk
0999-QXNSA,No,No,0.3422,Low Risk
8313-KTIHG,No,No,0.3418,Low Risk
8640-SDGKB,Yes,No,0.3418,Low Risk
7641-EUYET,Yes,No,0.3418,Low Risk
7813-ZGGAW,No,No,0.3412,Low Risk
5522-NYKPB,No,No,0.3411,Low Risk
1307-TVUFB,No,No,0.3409,Low Risk
9495-SKLKD,No,No,0.3409,Low Risk
2971-SGAFL,No,No,0.3408,Low Risk
1550-EENBN,No,No,0.3407,Low Risk
9474-PHLYD,Yes,No,0.3406,Low Risk
4566-QVRRW,Yes,No,0.3406,Low Risk
5392-AKEMH,No,No,0.3406,Low Risk
3945-GFWQL,Yes,No,0.3406,Low Risk
2133-TSRRM,No,No,0.3401,Low Risk
4488-KQFDT,No,No,0.34,Low Risk
1194-HVAIF,No,No,0.34,Low Risk
4690-LLKUA,Yes,No,0.3399,Low Risk
8620-RJPZN,No,No,0.3395,Low Risk
7893-IXHRQ,Yes,No,0.3395,Low Risk
5088-QZLRL,No,No,0.3395,Low Risk
8552-OBVRU,No,No,0.3395,Low Risk
8782-LKFPK,No,No,0.3393,Low Risk
6968-GMKPR,No,No,0.3391,Low Risk
1450-SKCVI,Yes,No,0.339,Low Risk
3018-TFTSU,Yes,No,0.339,Low Risk
5973-EJGDP,No,No,0.3388,Low Risk
7470-MCQTK,Yes,No,0.3388,Low Risk
2235-ZGKPT,Yes,No,0.3388,Low Risk
0666-UXTJO,No,No,0.3387,Low Risk
2712-SYWAY,No,No,0.3386,Low Risk
9529-OFXHY,No,No,0.3385,Low Risk
7395-IGJOS,Yes,No,0.3383,Low Risk
3761-FLYZI,No,No,0.3382,Low Risk
7658-UYUQS,No,No,0.338,Low Risk
0422-UXFAP,No,No,0.338,Low Risk
2074-GUHPQ,No,No,0.3379,Low Risk
7627-JKIAZ,Yes,No,0.3378,Low Risk
0804-XBFBV,No,No,0.3377,Low Risk
4821-SJHJV,No,No,0.3374,Low Risk
0786-VSSUD,Yes,No,0.3374,Low Risk
0869-PAPRP,No,No,0.3369,Low Risk
3173-NVMPX,No,No,0.3367,Low Risk
7248-VZQLC,Yes,No,0.3367,Low Risk
4343-EJVQB,No,No,0.3366,Low Risk
7481-ATQQS,Yes,No,0.3365,Low Risk
6135-OZQVA,No,No,0.3365,Low Risk
8178-EYZUO,Yes,No,0.3364,Low Risk
2853-CWQFQ,No,No,0.3364,Low Risk
1423-BMPBQ,No,No,0.3361,Low Risk
1724-IQWNM,No,No,0.3361,Low Risk
1725-MIMXW,Yes,No,0.3361,Low Risk
9629-NHXFW,No,No,0.3361,Low Risk
3308-MHOOC,No,No,0.3361,Low Risk
1481-ZUWZA,Yes,No,0.3361,Low Risk
7580-UGXNC,Yes,No,0.3359,Low Risk
4718-DHSMV,No,No,0.3359,Low Risk
5868-YTYKS,No,No,0.3355,Low Risk
9408-HRXRK,No,No,0.3354,Low Risk
8651-ENBZX,Yes,No,0.3353,Low Risk
7982-VCELR,No,No,0.335,Low Risk
2931-SVLTV,No,No,0.3348,Low Risk
7636-OWBPG,No,No,0.3348,Low Risk
6633-MPWBS,Yes,No,0.3347,Low Risk
5816-SCGFC,No,No,0.3342,Low Risk
0348-SDKOL,Yes,No,0.3337,Low Risk
7112-OPOTK,Yes,No,0.3336,Low Risk
4660-IRIBM,No,No,0.3335,Low Risk
2573-GYRUU,No,No,0.3329,Low Risk
2478-EEWWM,No,No,0.3325,Low Risk
6646-JPPHA,No,No,0.3325,Low Risk
5716-LIBJC,No,No,0.3323,Low Risk
2359-KLTEK,No,No,0.3322,Low Risk
5208-HFSBT,Yes,No,0.3322,Low Risk
5173-WXOQV,No,No,0.3322,Low Risk
4680-KUTAJ,No,No,0.3321,Low Risk
3351-NGXYI,No,No,0.3321,Low Risk
6233-HXJMX,No,No,0.332,Low Risk
7927-AUXBZ,Yes,No,0.3318,Low Risk
3503-TYDAY,No,No,0.3315,Low Risk
5213-TWWJU,No,No,0.3311,Low Risk
9470-XCCEM,No,No,0.3311,Low Risk
3161-GETRM,No,No,0.331,Low Risk
7055-HNEOJ,No,No,0.3308,Low Risk
4026-SKKHW,No,No,0.3308,Low Risk
1763-WQFUK,No,No,0.3308,Low Risk
0643-OKLRP,Yes,No,0.3302,Low Risk
6917-IAYHD,No,No,0.3299,Low Risk
3808-HFKDE,No,No,0.3297,Low Risk
4012-ZTHBR,No,No,0.3297,Low Risk
1208-NBVFH,No,No,0.3297,Low Risk
8096-LOIST,No,No,0.3297,Low Risk
7634-WSWDB,No,No,0.3294,Low Risk
6896-SRVYQ,No,No,0.3293,Low Risk
1098-TDVUQ,No,No,0.3293,Low Risk
7291-CDTMJ,No,No,0.3293,Low Risk
7853-WNZSY,No,No,0.3293,Low Risk
7814-LEEVE,No,No,0.3287,Low Risk
7130-YXBRO,No,No,0.3286,Low Risk
1373-ORVIZ,Yes,No,0.3284,Low Risk
4257-GAESD,No,No,0.328,Low Risk
2931-FSOHN,No,No,0.3278,Low Risk
6921-OZMFH,No,No,0.3276,Low Risk
3567-PQTSO,No,No,0.3273,Low Risk
7551-DACSP,Yes,No,0.3268,Low Risk
0823-HSCDJ,Yes,No,0.3265,Low Risk
6313-GIDIT,Yes,No,0.3265,Low Risk
4191-XOVOM,No,No,0.3263,Low Risk
2519-LBNQL,No,No,0.3259,Low Risk
6646-QVXLR,Yes,No,0.3259,Low Risk
0924-BJCRC,No,No,0.3259,Low Risk
1396-QWFBJ,Yes,No,0.3251,Low Risk
4183-WCSEP,Yes,No,0.3246,Low Risk
8761-NSOBC,Yes,No,0.3246,Low Risk
1582-RAFML,Yes,No,0.3246,Low Risk
7789-HKSBS,No,No,0.3245,Low Risk
7396-VJUZB,No,No,0.3244,Low Risk
3859-CVCET,Yes,No,0.3244,Low Risk
3466-RITXD,No,No,0.324,Low Risk
6173-ITPWD,Yes,No,0.3238,Low Risk
0486-HECZI,Yes,No,0.3236,Low Risk
2403-BCASL,Yes,No,0.3235,Low Risk
2615-YVMYX,No,No,0.3233,Low Risk
6635-CPNUN,No,No,0.3232,Low Risk
8242-JSVBO,No,No,0.3231,Low Risk
8887-IPQNC,No,No,0.3231,Low Risk
2869-ADAWR,Yes,No,0.323,Low Risk
3446-QDSZF,No,No,0.323,Low Risk
3806-DXQOM,Yes,No,0.3229,Low Risk
4248-HCETZ,Yes,No,0.3228,Low Risk
4526-ZJJTM,No,No,0.3227,Low Risk
9469-WEJBT,No,No,0.3226,Low Risk
1156-ZFYDO,No,No,0.3226,Low Risk
7617-EYGLW,No,No,0.3226,Low Risk
0761-AETCS,Yes,No,0.3226,Low Risk
2476-YGEFM,No,No,0.3225,Low Risk
0064-YIJGF,No,No,0.3225,Low Risk
4612-THJBS,Yes,No,0.3223,Low Risk
6300-BWMJX,No,No,0.3222,Low Risk
2433-KMEAS,Yes,No,0.3221,Low Risk
0708-LGSMF,No,No,0.3221,Low Risk
9522-BNTHX,No,No,0.322,Low Risk
1862-SKORY,Yes,No,0.322,Low Risk
4176-FXYBO,No,No,0.322,Low Risk
9281-PKKZE,No,No,0.3217,Low Risk
3886-CERTZ,Yes,No,0.3216,Low Risk
9921-EZKBY,No,No,0.3212,Low Risk
8033-VCZGH,No,No,0.3205,Low Risk
9819-FBNSV,No,No,0.32,Low Risk
4801-JZAZL,No,No,0.3193,Low Risk
3426-NIYYL,Yes,No,0.3187,Low Risk
9530-EHPOH,Yes,No,0.3187,Low Risk
3192-LNKRK,No,No,0.3186,Low Risk
6173-GOLSU,No,No,0.3186,Low Risk
7401-RUBNK,No,No,0.3184,Low Risk
2207-QPJED,No,No,0.3182,Low Risk
4824-GUCBY,No,No,0.3177,Low Risk
2669-OIDSD,No,No,0.3175,Low Risk
5493-SDRDQ,Yes,No,0.3174,Low Risk
0541-FITGH,No,No,0.3174,Low Risk
1791-PQHBB,No,No,0.3174,Low Risk
1842-EZJMK,Yes,No,0.3172,Low Risk
8344-WFMFH,No,No,0.3168,Low Risk
5671-UUNXD,No,No,0.3167,Low Risk
4720-VSTSI,Yes,No,0.3167,Low Risk
1725-IQNIY,Yes,No,0.3166,Low Risk
2782-LFZVW,No,No,0.3163,Low Risk
0734-OXWBT,No,No,0.3163,Low Risk
7521-AFHAB,No,No,0.3161,Low Risk
7878-JGDKK,No,No,0.3161,Low Risk
1809-DMJHQ,Yes,No,0.3161,Low Risk
1304-BCCFO,No,No,0.3158,Low Risk
4522-AKYLR,No,No,0.3157,Low Risk
9776-CLUJA,Yes,No,0.3157,Low Risk
6729-GDNGC,No,No,0.3157,Low Risk
9732-KPKBW,Yes,No,0.3156,Low Risk
3845-JHAMY,No,No,0.3152,Low Risk
5339-TJFEK,No,No,0.3146,Low Risk
5804-HYIEZ,No,No,0.3146,Low Risk
3258-SANFR,No,No,0.3143,Low Risk
5839-SUYVZ,No,No,0.314,Low Risk
2252-ISRNH,No,No,0.3138,Low Risk
1871-MOWRM,Yes,No,0.3137,Low Risk
8544-GOQSH,No,No,0.3137,Low Risk
7011-CVEUC,No,No,0.3133,Low Risk
7277-OZCGZ,No,No,0.313,Low Risk
9753-OYLBX,No,No,0.3126,Low Risk
4745-LSPLO,Yes,No,0.3126,Low Risk
5049-GLYVG,Yes,No,0.3126,Low Risk
5624-BQSSA,Yes,No,0.3126,Low Risk
3976-NLDEZ,No,No,0.3126,Low Risk
0426-TIRNE,Yes,No,0.3126,Low Risk
7243-LCGGZ,No,No,0.3126,Low Risk
4013-GUXND,No,No,0.3126,Low Risk
2002-MZHWP,Yes,No,0.3126,Low Risk
7434-SHXLS,Yes,No,0.3126,Low Risk
3207-OYBWH,Yes,No,0.3125,Low Risk
5816-QVHRX,No,No,0.3124,Low Risk
1552-AAGRX,No,No,0.3123,Low Risk
2040-VZIKE,No,No,0.3123,Low Risk
6927-WTFIV,Yes,No,0.312,Low Risk
3587-PMCOY,No,No,0.312,Low Risk
3323-CPBWR,No,No,0.3118,Low Risk
1436-ZMJAN,No,No,0.3117,Low Risk
3645-DEYGF,No,No,0.3116,Low Risk
3803-KMQFW,Yes,No,0.3116,Low Risk
9103-CXVOK,No,No,0.3112,Low Risk
3679-XASPY,No,No,0.3112,Low Risk
9374-YOLBJ,No,No,0.3112,Low Risk
6770-XUAGN,Yes,No,0.311,Low Risk
3194-ORPIK,Yes,No,0.3107,Low Risk
2883-ILGWO,No,No,0.3106,Low Risk
8495-PRWFH,No,No,0.3103,Low Risk
8564-LDKFL,No,No,0.31,Low Risk
4480-MBMLB,No,No,0.31,Low Risk
2325-WINES,No,No,0.31,Low Risk
5295-PCJOO,Yes,No,0.3095,Low Risk
6227-HWPWX,Yes,No,0.3092,Low Risk
7000-WCEVQ,Yes,No,0.3091,Low Risk
5027-XWQHA,Yes,No,0.309,Low Risk
1173-NOEYG,No,No,0.3089,Low Risk
9578-VRMNM,Yes,No,0.3089,Low Risk
3688-FTHLT,No,No,0.3089,Low Risk
6891-JPYFF,No,No,0.3089,Low Risk
5419-JKZNQ,No,No,0.3088,Low Risk
0943-ZQPXH,No,No,0.3085,Low Risk
6769-DYBQN,Yes,No,0.3085,Low Risk
3143-ILDAL,Yes,No,0.3081,Low Risk
0730-KOAVE,No,No,0.3075,Low Risk
9912-OMZDS,No,No,0.3075,Low Risk
1899-VXWXM,Yes,No,0.3074,Low Risk
8387-MOJJT,Yes,No,0.3074,Low Risk
9921-QFQUL,No,No,0.3074,Low Risk
2100-BDNSN,Yes,No,0.3072,Low Risk
5934-TSSAU,No,No,0.3069,Low Risk
3009-JWMPU,Yes,No,0.3069,Low Risk
3058-WQDRE,No,No,0.3068,Low Risk
9793-WECQC,No,No,0.3065,Low Risk
3014-WJKSM,No,No,0.3061,Low Risk
2674-MLXMN,No,No,0.306,Low Risk
6625-UTXEW,No,No,0.306,Low Risk
6789-HJBWG,No,No,0.306,Low Risk
2623-DRYAM,No,No,0.3059,Low Risk
4391-LNRXK,No,No,0.3058,Low Risk
1216-BGTSP,No,No,0.3053,Low Risk
4468-KAZHE,No,No,0.3052,Low Risk
1261-FWTTE,No,No,0.3052,Low Risk
9381-NDKME,Yes,No,0.3052,Low Risk
3976-BWUCK,Yes,No,0.3051,Low Risk
1100-DDVRV,No,No,0.3049,Low Risk
9626-WEQRM,No,No,0.3045,Low Risk
9681-KYGYB,No,No,0.3044,Low Risk
3589-PPVKW,No,No,0.3039,Low Risk
5515-RUGKN,No,No,0.3039,Low Risk
2219-MVUSO,Yes,No,0.3039,Low Risk
8775-CEBBJ,Yes,No,0.3039,Low Risk
4592-IWTJI,Yes,No,0.3038,Low Risk
3023-GFLBR,Yes,No,0.3034,Low Risk
6538-POCHL,No,No,0.3033,Low Risk
6986-IJDHX,Yes,No,0.3033,Low Risk
2842-BCQGE,No,No,0.3032,Low Risk
1919-RTPQD,No,No,0.303,Low Risk
4958-GZWIY,Yes,No,0.303,Low Risk
4993-JCRGJ,No,No,0.3028,Low Risk
1329-VHWNP,No,No,0.3024,Low Risk
5018-GWURO,No,No,0.3024,Low Risk
3062-ICYZQ,No,No,0.3023,Low Risk
4831-EOBFE,Yes,No,0.3018,Low Risk
6711-VTNRE,Yes,No,0.3018,Low Risk
2108-YKQTY,Yes,No,0.3015,Low Risk
1548-ARAGG,No,No,0.3014,Low Risk
4567-AKPIA,No,No,0.3013,Low Risk
2770-NSVDG,No,No,0.3013,Low Risk
9029-FEGVJ,No,No,0.3013,Low Risk
7129-CAKJW,No,No,0.3012,Low Risk
0060-FUALY,No,No,0.3008,Low Risk
3452-SRFEG,No,No,0.3008,Low Risk
6641-XRPSU,Yes,No,0.3006,Low Risk
4067-HLYQI,No,No,0.3006,Low Risk
9767-FFLEM,No,No,0.3006,Low Risk
7147-AYBAA,No,No,0.3006,Low Risk
4883-QICIH,Yes,No,0.3006,Low Risk
4554-YGZIH,Yes,No,0.2999,Low Risk
0463-ZSDNT,No,No,0.2999,Low Risk
1228-FZFRV,Yes,No,0.2999,Low Risk
9812-GHVRI,No,No,0.2999,Low Risk
2625-TRCZQ,No,No,0.2996,Low Risk
3144-AUDBS,Yes,No,0.2996,Low Risk
7730-IUTDZ,Yes,No,0.2994,Low Risk
4976-LNFVV,No,No,0.2994,Low Risk
8677-HDZEE,No,No,0.2993,Low Risk
1656-DRSMG,No,No,0.2993,Low Risk
2692-PFYTJ,No,No,0.2993,Low Risk
8896-BQTTI,No,No,0.2993,Low Risk
2565-JSLRY,Yes,No,0.2993,Low Risk
8069-YQQAJ,No,No,0.2992,Low Risk
8725-JEDFD,No,No,0.299,Low Risk
1025-FALIX,No,No,0.299,Low Risk
0481-SUMCB,No,No,0.299,Low Risk
6728-WYQBC,No,No,0.2988,Low Risk
9708-KFDBY,No,No,0.2988,Low Risk
2700-LUEVA,No,No,0.2988,Low Risk
1258-YMZNM,No,No,0.2985,Low Risk
4811-JBUVU,No,No,0.2984,Low Risk
1421-HCERK,No,No,0.2982,Low Risk
3043-TYBNO,No,No,0.2981,Low Risk
8755-IWJHN,No,No,0.298,Low Risk
9659-QEQSY,No,No,0.2979,Low Risk
3521-SYVOR,Yes,No,0.2977,Low Risk
0929-HYQEW,No,No,0.2975,Low Risk
6599-CEBNN,Yes,No,0.2973,Low Risk
2240-HSJQD,No,No,0.2973,Low Risk
4482-FTFFX,No,No,0.2967,Low Risk
1905-OEILC,No,No,0.2965,Low Risk
7239-HZZCX,Yes,No,0.2965,Low Risk
3785-NRHYR,No,No,0.2965,Low Risk
4892-VLANZ,Yes,No,0.2965,Low Risk
7721-DVEKZ,No,No,0.2965,Low Risk
2866-IKBTM,No,No,0.2965,Low Risk
8329-IBCTI,Yes,No,0.2965,Low Risk
7601-WFVZV,No,No,0.2965,Low Risk
6615-ZGEDR,Yes,No,0.2965,Low Risk
8393-JMVMB,No,No,0.2965,Low Risk
7551-JOHTI,Yes,No,0.2965,Low Risk
8605-ITULD,No,No,0.2965,Low Risk
5766-ZJYBB,Yes,No,0.2965,Low Risk
1135-LMECX,No,No,0.2965,Low Risk
6141-OOXUQ,Yes,No,0.2965,Low Risk
1029-QFBEN,Yes,No,0.2965,Low Risk
6124-ACRHJ,No,No,0.2965,Low Risk
0970-QXPXW,No,No,0.2965,Low Risk
3930-ZGWVE,No,No,0.2965,Low Risk
0461-CVKMU,Yes,No,0.2965,Low Risk
3345-PBBFH,No,No,0.2964,Low Risk
4280-DLSHD,No,No,0.2964,Low Risk
7693-QPEFS,No,No,0.2962,Low Risk
0106-GHRQR,No,No,0.296,Low Risk
6579-JPICP,No,No,0.2959,Low Risk
2592-YKDIF,No,No,0.2959,Low Risk
3727-JEZTU,No,No,0.2959,Low Risk
9122-UMROB,No,No,0.2959,Low Risk
8203-XJZRC,No,No,0.2959,Low Risk
2676-ISHSF,No,No,0.2959,Low Risk
2668-TZSPS,No,No,0.2959,Low Risk
0673-IGUQO,No,No,0.2959,Low Risk
3590-TCXTB,No,No,0.2959,Low Risk
4211-MMAZN,Yes,No,0.2959,Low Risk
1963-VAUKV,Yes,No,0.2959,Low Risk
1432-FPAXX,Yes,No,0.2958,Low Risk
1113-IUJYX,Yes,No,0.2958,Low Risk
8158-WPEZG,No,No,0.2956,Low Risk
8329-UTMVM,No,No,0.2956,Low Risk
4291-HPAXL,No,No,0.2955,Low Risk
4760-XOHVN,Yes,No,0.2955,Low Risk
5510-BOIUJ,Yes,No,0.2955,Low Risk
6849-WLEYG,Yes,No,0.2955,Low Risk
0927-CNGRH,No,No,0.2955,Low Risk
0247-SLUJI,No,No,0.2955,Low Risk
4724-WXVWF,No,No,0.2954,Low Risk
0118-JPNOY,No,No,0.2953,Low Risk
3349-ANQNH,No,No,0.2952,Low Risk
3094-JOJAI,No,No,0.2952,Low Risk
6578-KRMAW,No,No,0.2951,Low Risk
6559-RAKOZ,No,No,0.2951,Low Risk
6741-EGCBI,No,No,0.295,Low Risk
7356-IWLFW,No,No,0.2948,Low Risk
9332-GYWLO,No,No,0.2948,Low Risk
0100-DUVFC,No,No,0.2947,Low Risk
7271-AJDTL,No,No,0.2944,Low Risk
5424-RLQLC,No,No,0.2942,Low Risk
7733-UDMTP,No,No,0.294,Low Risk
1456-TWCGB,No,No,0.2935,Low Risk
4130-MZLCC,No,No,0.2935,Low Risk
6199-IWKGC,No,No,0.2935,Low Risk
6815-ABQFQ,No,No,0.2931,Low Risk
7449-HVPIV,No,No,0.2928,Low Risk
8623-ULFNQ,No,No,0.2927,Low Risk
0363-QJVFX,Yes,No,0.2926,Low Risk
8840-DQLGN,Yes,No,0.2926,Low Risk
8272-ONJLV,No,No,0.2925,Low Risk
8016-NCFVO,No,No,0.2918,Low Risk
8152-UOBNY,No,No,0.2915,Low Risk
8728-SKJLR,No,No,0.2915,Low Risk
2988-GBIVW,No,No,0.2912,Low Risk
9614-RMGHA,Yes,No,0.2909,Low Risk
5131-PONJI,No,No,0.2908,Low Risk
8807-ARQET,No,No,0.2905,Low Risk
9777-WJJPR,No,No,0.2905,Low Risk
6143-JQKEA,No,No,0.2901,Low Risk
3580-REOAC,Yes,No,0.2901,Low Risk
7876-BEUTG,No,No,0.2899,Low Risk
7064-FRRSW,No,No,0.2897,Low Risk
2519-ERQOJ,No,No,0.2896,Low Risk
6664-FPDAC,Yes,No,0.2896,Low Risk
3419-SNJJD,Yes,No,0.2894,Low Risk
5172-MIGPM,No,No,0.2894,Low Risk
3445-HXXGF,Yes,No,0.2893,Low Risk
5243-SAOTC,No,No,0.2888,Low Risk
7821-DPRQE,No,No,0.2886,Low Risk
4188-FRABG,No,No,0.2886,Low Risk
9572-MTILT,Yes,No,0.2886,Low Risk
2886-KEFUM,Yes,No,0.2886,Low Risk
6847-KJLTS,No,No,0.2885,Low Risk
9356-AXGMP,No,No,0.2885,Low Risk
7030-NJVDP,No,No,0.2885,Low Risk
7245-JMTTQ,No,No,0.2883,Low Risk
0419-YAAPX,No,No,0.2877,Low Risk
0295-QVKPB,No,No,0.2875,Low Risk
8919-FYFQZ,Yes,No,0.2872,Low Risk
2921-XWDJH,No,No,0.287,Low Risk
3733-LSYCE,No,No,0.287,Low Risk
5146-CBVOE,No,No,0.287,Low Risk
0326-VDYXE,No,No,0.2869,Low Risk
3780-YVMFA,No,No,0.2868,Low Risk
2834-SPCJV,Yes,No,0.2866,Low Risk
0201-OAMXR,Yes,No,0.2865,Low Risk
1357-BIJKI,No,No,0.2865,Low Risk
2806-MLNTI,No,No,0.2861,Low Risk
7916-VCCPB,No,No,0.286,Low Risk
8910-LEDAG,No,No,0.2857,Low Risk
7594-LZNWR,No,No,0.2857,Low Risk
8751-EDEKA,No,No,0.2856,Low Risk
9350-VLHMB,No,No,0.2855,Low Risk
9360-AHGNL,Yes,No,0.2853,Low Risk
2105-PHWON,No,No,0.2847,Low Risk
4797-AXPXK,Yes,No,0.2846,Low Risk
9584-EXCDZ,No,No,0.2843,Low Risk
3509-GWQGF,No,No,0.2842,Low Risk
8705-DWKTI,No,No,0.2835,Low Risk
6353-BRMMA,No,No,0.2834,Low Risk
3717-OFRTN,No,No,0.2831,Low Risk
7926-IJOOU,No,No,0.2831,Low Risk
2576-HXMPA,No,No,0.2831,Low Risk
2220-IAHLS,No,No,0.2831,Low Risk
8562-GHPPI,No,No,0.2831,Low Risk
1194-SPVSP,No,No,0.2831,Low Risk
2684-EIWEO,Yes,No,0.2829,Low Risk
6217-TOWGS,No,No,0.2828,Low Risk
5371-VYLSX,No,No,0.2828,Low Risk
3090-QFUVD,No,No,0.2826,Low Risk
3873-NFTGI,No,No,0.2825,Low Risk
8267-KFGYD,No,No,0.2825,Low Risk
3162-ZJZFU,No,No,0.2821,Low Risk
9445-ZUEQE,No,No,0.282,Low Risk
1784-EZDKJ,No,No,0.282,Low Risk
6029-CSMJE,No,No,0.2819,Low Risk
1559-DTODC,No,No,0.2819,Low Risk
0327-WFZSY,No,No,0.2814,Low Risk
3814-MLAXC,Yes,No,0.2814,Low Risk
6818-WOBHJ,Yes,No,0.2812,Low Risk
2181-UAESM,No,No,0.2811,Low Risk
9688-YGXVR,No,No,0.2811,Low Risk
0471-ARVMX,No,No,0.2811,Low Risk
4468-YDOVK,No,No,0.281,Low Risk
4256-ZWTZI,No,No,0.281,Low Risk
6257-RJOHI,No,No,0.281,Low Risk
1215-FIGMP,No,No,0.2809,Low Risk
2144-BFDSO,No,No,0.2808,Low Risk
3657-COGMW,No,No,0.2808,Low Risk
4983-CLMLV,No,No,0.2806,Low Risk
5898-IGSLP,No,No,0.2804,Low Risk
5707-ORNDZ,Yes,No,0.2803,Low Risk
7632-MNYOY,Yes,No,0.2803,Low Risk
0015-UOCOJ,No,No,0.2803,Low Risk
1855-AGAWH,No,No,0.2802,Low Risk
3689-MOZGR,No,No,0.2801,Low Risk
2239-JALAW,Yes,No,0.2801,Low Risk
4010-YLMVT,No,No,0.2795,Low Risk
1750-CSKKM,Yes,No,0.2795,Low Risk
4007-NHVHI,No,No,0.2793,Low Risk
3144-KMTWZ,No,No,0.2792,Low Risk
9909-IDLEK,No,No,0.2789,Low Risk
1849-RJYIG,No,No,0.2785,Low Risk
0843-WTBXE,Yes,No,0.2784,Low Risk
9026-LHEVG,No,No,0.2782,Low Risk
6745-JEFZB,No,No,0.2777,Low Risk
2252-JHJGE,No,No,0.2776,Low Risk
2346-DJQTB,No,No,0.2776,Low Risk
0420-BWTPW,Yes,No,0.2773,Low Risk
1228-ZLNBX,No,No,0.2771,Low Risk
0980-PVMRC,No,No,0.2765,Low Risk
5060-TQUQN,No,No,0.2765,Low Risk
0311-QYWSS,No,No,0.2759,Low Risk
9644-UMGQA,No,No,0.2759,Low Risk
4324-BZCKL,No,No,0.2759,Low Risk
4918-FYJNT,No,No,0.2754,Low Risk
9842-EFSYY,No,No,0.2752,Low Risk
4628-CTTLA,Yes,No,0.2749,Low Risk
3154-CFSZG,No,No,0.2747,Low Risk
2011-TRQYE,Yes,No,0.2747,Low Risk
1049-FYSYG,No,No,0.2747,Low Risk
5274-XHAKY,No,No,0.2746,Low Risk
5016-ETTFF,Yes,No,0.2744,Low Risk
5423-BHIXO,No,No,0.2741,Low Risk
5433-KYGHE,No,No,0.2735,Low Risk
7549-MYGPK,Yes,No,0.2732,Low Risk
8982-NHAVY,No,No,0.2726,Low Risk
0880-FVFWF,No,No,0.2724,Low Risk
7246-ZGQDF,No,No,0.2722,Low Risk
4636-JGAAI,No,No,0.2721,Low Risk
7554-AKDQF,No,No,0.2719,Low Risk
4647-XXZAM,No,No,0.2719,Low Risk
1644-IRKSF,Yes,No,0.2718,Low Risk
7909-FIOIY,No,No,0.2716,Low Risk
9862-KJTYK,No,No,0.2716,Low Risk
7929-DMBCV,No,No,0.2711,Low Risk
9058-HRZSV,No,No,0.271,Low Risk
7576-JMYWV,No,No,0.2709,Low Risk
9544-PYPSJ,No,No,0.2706,Low Risk
5076-YVXCM,No,No,0.2706,Low Risk
0595-ITUDF,No,No,0.2701,Low Risk
1564-HJUVY,No,No,0.2699,Low Risk
6038-GCYEC,Yes,No,0.2697,Low Risk
6067-NGCEU,No,No,0.2696,Low Risk
2929-QNSRW,Yes,No,0.2695,Low Risk
4931-TRZWN,No,No,0.2694,Low Risk
0520-FDVVT,Yes,No,0.2694,Low Risk
7077-XJMET,No,No,0.2693,Low Risk
7798-JVXYM,No,No,0.2693,Low Risk
7067-KSAZT,Yes,No,0.2693,Low Risk
4462-CYWMH,No,No,0.2692,Low Risk
1047-NNCBF,No,No,0.269,Low Risk
9206-GVPEQ,Yes,No,0.2688,Low Risk
1170-SASML,No,No,0.2686,Low Risk
6410-LEFEN,Yes,No,0.2684,Low Risk
4950-BDEUX,No,No,0.2684,Low Risk
9233-PSYHO,No,No,0.2682,Low Risk
9693-XMUOB,No,No,0.268,Low Risk
1732-VHUBQ,Yes,No,0.2678,Low Risk
0587-DMGBH,Yes,No,0.2675,Low Risk
1907-YLNYW,No,No,0.2675,Low Risk
0668-OGMHD,No,No,0.2668,Low Risk
5882-CMAZQ,No,No,0.2665,Low Risk
9776-OJUZI,No,No,0.266,Low Risk
0742-MOABM,Yes,No,0.266,Low Risk
1935-IMVBB,No,No,0.2659,Low Risk
5939-XAIXZ,No,No,0.2659,Low Risk
5149-TGWDZ,No,No,0.2658,Low Risk
8404-FYDIB,No,No,0.2656,Low Risk
8189-HBVRW,No,No,0.2654,Low Risk
5174-ITUMV,No,No,0.2654,Low Risk
5073-WXOYN,Yes,No,0.2653,Low Risk
7722-CVFXN,No,No,0.2651,Low Risk
7544-ZVIKX,No,No,0.2647,Low Risk
9170-CCKOU,Yes,No,0.2646,Low Risk
2522-AHJXR,No,No,0.2646,Low Risk
0899-WZRSD,No,No,0.2646,Low Risk
2455-USLMV,No,No,0.2644,Low Risk
1442-BQPVU,No,No,0.264,Low Risk
2894-QOJRX,Yes,No,0.2639,Low Risk
9761-XUJWD,No,No,0.2637,Low Risk
3170-GWYKC,No,No,0.2634,Low Risk
2139-FQHLM,No,No,0.2633,Low Risk
1074-AMIOH,No,No,0.263,Low Risk
2267-WTPYD,No,No,0.263,Low Risk
0913-XWSCN,No,No,0.2629,Low Risk
8749-JMNKX,Yes,No,0.2629,Low Risk
5337-IIWKZ,No,No,0.2627,Low Risk
8450-JOVAH,Yes,No,0.2626,Low Risk
2858-EIMXH,No,No,0.2623,Low Risk
7669-LCRSD,No,No,0.2622,Low Risk
1357-MVDOZ,No,No,0.2622,Low Risk
6859-RKMZJ,No,No,0.2622,Low Risk
9089-UOWJG,No,No,0.2622,Low Risk
1448-CYWKC,No,No,0.2621,Low Risk
8065-BVEPF,No,No,0.262,Low Risk
5188-HGMLP,No,No,0.2618,Low Risk
0691-JVSYA,Yes,No,0.2617,Low Risk
